"ngram","train_size","train_time","predictor_size","test_size","accuracy","uncertainty","test_time"
2,174817208,52.1664679050446,135200,174817208,0.270536770475867,0.000480766540334876,1417.75913643837
2,25292664,11.3880124092102,107760,174817208,0.259247373537438,0.000474256360430999,1607.99972558022
2,50852120,18.0572030544281,108192,174817208,0.260177322823579,0.000474807883732238,1475.24169373512
2,64409032,20.1815710067749,108696,174817208,0.264088028952577,0.000477096985912909,1400.186460495
2,76631752,22.1265058517456,107888,174817208,0.265984235368525,0.000478189486867191,1533.17046260834
2,88816136,28.5451385974884,106888,174817208,0.267045361380167,0.000478795929549139,1522.88286423683
2,100981232,27.6571369171143,105848,174817208,0.267629800541104,0.000479128438304556,1433.71621727943
2,113145280,29.9551224708557,104776,174817208,0.269049320106347,0.000479931624455033,1450.81068754196
2,129253624,34.1855421066284,111288,174817208,0.269862147316148,0.000480388718106032,1421.12486886978
2,151984832,43.5419642925262,125680,174817208,0.270372799568991,0.000480674837873628,1474.3041768074
3,174817208,59.565000295639,11255648,174817208,0.332607957273867,0.000509889667143943,1114.53558850288
3,25292664,17.3566946983337,3914632,174817208,0.281525163678102,0.000486725132881398,870.605875253677
3,50852120,20.4243884086609,5439840,174817208,0.289604244504047,0.000490876251801071,843.212961673737
3,64409032,25.184476852417,6005088,174817208,0.304153148827022,0.000497877354374412,891.707594156265
3,76631752,27.9357316493988,6361936,174817208,0.308517117391457,0.000499861549175524,865.147692203522
3,88816136,33.899974822998,6668360,174817208,0.313607242829201,0.000502109883051416,901.169241428375
3,100981232,33.8593189716339,6930896,174817208,0.316354926740141,0.000503294317320758,924.176320552826
3,113145280,34.6204035282135,7149168,174817208,0.319123692624823,0.000504467296201856,908.648216962814
3,129253624,39.6612515449524,8036720,174817208,0.322811866808775,0.000505997995838485,939.061388492584
3,151984832,47.6923425197601,9793112,174817208,0.329829821623078,0.000508811467319933,989.833990335464
4,853032,6.45634937286377,2106896,298752,0.225,0.0132051126462443,1.77731776237488
4,174817208,189.77597951889,96028984,174817208,0.416954591771003,0.000533598931978256,3699.19895124435
4,25292664,54.8479678630829,26043192,174817208,0.285022428877619,0.00048854560300434,1591.21617436409
4,50852120,77.7001237869263,41673440,174817208,0.303758447429756,0.000497695292726793,2088.52805280685
4,64409032,88.487509727478,47100104,174817208,0.329310970824891,0.000508607877390758,2372.29530096054
4,76631752,98.7769668102264,50891664,174817208,0.344118714936578,0.000514145627971654,2359.41269826889
4,88816136,103.181166410446,54404464,174817208,0.354462936718942,0.000517684769694248,2426.33168816566
4,100981232,104.155972480774,57603544,174817208,0.366590927723967,0.000521497676375868,2580.99461245537
4,113145280,110.243584394455,60549224,174817208,0.376213677516075,0.000524269503476461,2644.29583144188
4,129253624,130.210816144943,68349304,174817208,0.388588796102177,0.000527510629507923,2823.96678757668
4,151984832,162.929235219955,82943992,174817208,0.404502172614516,0.000531153321271952,3320.57424402237
5,174817208,884.572617053986,321660336,174817208,0.491646853515419,0.000541039248905144,14387.2557566166
5,25292664,219.904899120331,76754816,174817208,0.287390637261217,0.000489757901297262,4124.87703275681
5,50852120,353.579446077347,132688208,174817208,0.314299434300371,0.000502410185080141,7295.61014032364
5,64409032,409.842294931412,151405240,174817208,0.348258980335203,0.000515594257158102,8294.46155142784
5,76631752,441.595257759094,164867608,174817208,0.370384511776625,0.000522616950845131,8608.50350189209
5,88816136,475.453016281128,177632256,174817208,0.388790246073482,0.000527560413568452,9042.03252220154
5,100981232,494.947474241257,189696496,174817208,0.405173282111945,0.000531294126730433,9533.68104624748
5,113145280,530.606580495834,201109152,174817208,0.421161616753142,0.000534345842240305,10029.2932529449
5,129253624,600.975583553314,227489864,174817208,0.442291610545672,0.000537498579796622,11060.7238390446
5,151984832,756.83217215538,276210280,174817208,0.469235544207728,0.00054008951750682,12771.4267635345
